pid,Name,minAge,maxAge,Education,minGPA,maxGPA
0,Cindy Garcia,0,19,Bachelors,3.0302588282208545,3.122177442215219
1,Ryan Lane,69,90,Primary,1.835671997884771,3.1544002857843823
2,Sean Bailey,2,10,PhD,1.121080923228441,1.6423183480362797
3,Cory Perez,46,63,Bachelors,1.2331401315239159,1.5016514861533463
4,Andrew Ponce,43,99,PhD,2.7992128592737724,3.872314414411413
5,Luis Tucker,0,6,Masters,0.19123501743356416,2.315383678556274
6,David Ewing,27,33,Primary,1.442536137614287,2.301238534797554
7,Kaitlyn Cochran,86,94,Masters,0.5816662065522835,2.054578134122566
8,Kathryn Bullock,96,97,Primary,2.7727240971234104,3.8170633982904807
9,Angela Jarvis,5,15,PhD,0.10322861064084492,2.5884222000254726
10,Kevin Mckenzie,6,9,PhD,0.12474836604157363,0.32064103460618665
11,Jeff Thomas,8,36,Primary,0.6915175082178551,0.7084293954178017
12,Cynthia Anderson,6,52,Bachelors,0.09606737789086023,1.1395455739048876
13,Kelli Knapp,66,89,Secondary,2.295731174795523,2.379083772212261
14,Joann Young,0,11,PhD,0.7400555401321016,3.548322846523959
15,Norman Miller,24,46,Secondary,4.410318824549649,4.9773794059221075
16,Kathryn Mercer,46,48,PhD,0.21324619803142203,0.6182793124815894
17,Alison Wood,3,5,Bachelors,0.4678524175181547,2.4039936243054942
18,Eric Turner,6,17,Masters,0.920972715144289,2.103547564177599
19,Samantha Mendez,5,24,PhD,0.044302965165059514,3.0677682230419148
20,Kevin Moreno,0,1,Primary,0.32009368385164344,1.1723071806574987
21,Catherine Smith,56,61,Masters,0.6018414571477132,1.351164561528901
22,Lindsay Malone,31,36,Masters,0.24397251126893105,0.415056727326793
23,Adam Giles,3,39,Masters,1.9928374952213055,2.7445636246174914
24,Michael Jackson,26,36,Bachelors,1.6839845201192978,1.9353694265605275
25,Daniel Brewer,19,22,PhD,1.5274645102477247,2.49699377436933
26,Katie Lee,78,92,Bachelors,0.5319819567743536,3.2617245159587744
27,Anne Carpenter,9,72,Bachelors,1.2233628289598937,1.482180962663746
28,Heidi Chavez,42,78,Primary,0.8844142759503457,2.0256918703160935
29,David Gamble,27,85,Bachelors,0.3199482514476484,1.296310241225544
30,Zachary Callahan,33,59,Primary,0.003479319065759067,0.0364929279286913
31,Rodney Singleton,4,49,Masters,0.864595886421965,1.9367674379358113
32,Thomas Jackson,32,37,PhD,0.2434903672554668,1.463987727510051
33,Marc Jordan,1,2,Bachelors,0.7593393286669278,1.8905871014839482
34,Sean Leonard,2,7,Secondary,4.9039909643550805,4.9582351859169185
35,Lori Jones,21,69,Primary,0.11167454056119304,2.068877436509349
36,Jeremiah Morgan,0,1,Bachelors,0.7022754558431125,0.8733378656976865
37,Rebecca Aguilar,10,39,PhD,4.047788273300514,4.088181843210748
38,Tyler Warren,1,5,PhD,0.4449077648552023,2.432697978601788
39,Megan Salazar,0,10,Primary,0.41945234205911336,0.4308445698780172
40,Samuel Fisher,46,98,Masters,0.48011837629331927,3.0676501214233487
41,Vanessa Bates,3,4,PhD,3.394595261916943,3.7929781445204958
42,Jonathan Woods,2,22,PhD,1.6571361930382296,3.85585727877433
43,Amanda Powell,16,35,PhD,1.9501214672656653,2.6648197907403786
44,Rita Brown,35,99,Bachelors,3.649875619375704,4.76217896486019
45,Julie Webb,11,95,Bachelors,0.8838955335225518,2.170011998940505
46,Aaron Patterson,34,65,PhD,0.7183262648225462,4.782814014107508
47,Tracy Pittman,9,20,Bachelors,1.9157113256405736,4.479924203929281
48,Patricia Navarro,29,84,PhD,0.0607765682423046,0.7280908134197039
49,Lori Long,39,82,Masters,3.294117435873956,4.475609619603252
