pid,Age,GPA,HoursPW,EducationLvl,Employed
0,79,1.3775941933366247,32,0,0
1,60,2.893765972623995,42,5,0
2,94,2.4393761726673264,35,3,0
3,33,3.9919229597352213,33,3,1
4,90,4.335171321958928,17,0,0
5,78,4.014217536353758,46,5,1
6,80,1.8220951618471948,46,4,0
7,3,0.9840800731734789,14,1,1
8,39,0.5348365509231051,19,5,1
9,77,1.1925091157004846,6,5,0
10,43,2.4835284042916594,29,4,1
11,41,2.511808569974059,36,4,0
12,99,0.4179571863381232,31,4,0
13,90,4.025155912715704,1,2,1
14,17,3.285090372437125,11,2,1
15,90,4.991199091089004,0,1,0
16,15,3.7223361092729688,25,0,1
17,74,0.12061494977153253,20,0,0
18,72,0.09774301413649211,33,5,0
19,32,3.214270279659633,2,2,1
20,114,1.9818668278673086,14,3,1
21,102,4.4119926456291765,4,0,1
22,113,4.305596623352089,22,1,1
23,47,0.34532078772873454,42,2,0
24,100,0.9783208578278629,28,1,1
25,82,0.800516027756259,44,5,1
26,79,1.1262348415257695,36,5,1
27,86,4.6433812458428605,22,3,0
28,8,2.3078748226780728,17,5,1
29,52,1.2177618127902246,22,5,1
30,103,3.3776956577362083,25,5,0
31,72,4.614398340624321,6,2,1
32,92,4.1984756086607575,31,1,1
33,108,2.482558247810312,24,5,0
34,7,4.238243141152174,30,4,0
35,76,0.7869588998493415,55,5,1
36,64,1.7578206350571446,18,0,0
37,59,2.9675727050729273,49,5,1
38,12,1.5870316405873508,4,0,0
39,79,3.0322106386819763,6,1,0
40,15,3.267870871764849,43,0,0
41,79,2.5421823513767423,25,5,1
42,107,2.014189687858863,46,4,1
43,83,3.5916063130205322,52,4,0
44,2,2.481207531715783,7,0,1
45,44,0.4358363414743732,5,2,0
46,103,0.40742567040583044,50,1,0
47,1,1.9846387397698828,12,1,1
48,8,0.17148460855633596,11,2,1
49,111,3.3691641343542713,40,1,1
50,64,4.780444070532408,12,5,0
51,4,2.1646108503995682,34,0,1
52,29,2.3410402361201217,48,5,0
53,44,4.386115457392475,55,1,1
54,110,3.2799136845544528,18,5,1
55,75,4.986508430408013,51,3,1
56,39,1.4224055302987426,1,3,0
57,80,2.182865743709616,53,5,1
58,95,2.44531240313616,45,0,1
59,89,1.2561134855809701,24,0,0
60,86,2.7402928512387836,45,3,1
61,5,4.0617003198227355,2,0,1
62,29,2.8470716488553505,19,5,0
63,41,2.11744332955436,15,5,1
64,23,2.6150767155214423,6,2,1
65,103,0.9003481431799748,31,5,0
66,67,2.3848016613812097,48,3,1
67,97,3.0378929742510663,34,2,0
68,37,1.5056776195698607,38,0,0
69,119,4.158247564147547,23,0,1
70,95,4.6630418481907,19,4,0
71,9,3.25022153325017,29,2,0
72,17,2.8430935223245513,40,1,1
73,84,4.2927135719905865,48,3,0
74,72,2.8609061514129475,23,3,0
75,36,1.530234661403903,51,0,1
76,105,3.2803428963409247,10,2,1
77,19,3.5400812366630046,39,3,0
78,113,1.043005839601241,27,0,1
79,117,2.5162275286112763,26,2,0
80,84,4.6282013315664114,53,2,0
81,55,1.240297253205983,1,2,0
82,98,4.899539542662248,14,4,0
83,52,0.017278581988011688,25,4,0
84,107,0.22235909866492043,55,0,1
85,61,4.858950109323513,32,1,0
86,19,1.0708304480920694,18,2,0
87,116,0.5330470297100098,49,5,0
88,76,0.7045167164705562,15,4,1
89,79,0.969401945066593,11,2,1
90,114,1.4921938671612116,7,1,1
91,100,0.18972749107851794,41,1,0
92,68,1.8566063212181478,43,4,1
93,37,3.467256236270742,6,4,0
94,55,2.192530957229024,14,2,0
95,12,1.337664097559565,1,1,0
96,93,0.7100224938317617,43,0,0
97,13,3.2926449402486293,41,3,0
98,47,2.431929209012716,12,0,1
99,76,0.8352106178461621,39,2,0
100,50,4.389426404528235,37,3,0
101,45,4.6448291788966065,24,4,1
102,90,1.913374888779364,0,0,0
103,61,1.3180388684370303,1,5,1
104,111,1.8703193135251317,10,4,0
105,46,1.2628038416818206,18,5,1
106,3,0.9325414552707878,36,1,1
107,45,4.0636282177601695,41,2,0
108,40,2.305343886704744,28,3,0
109,33,3.22622747135416,18,3,1
110,79,1.1634912778993751,50,1,0
111,69,0.39619160897778505,20,2,1
112,29,0.16629863953466995,22,1,0
113,9,2.6312311096550123,49,2,0
114,62,0.023533932329631857,49,0,0
115,91,3.0616904426682074,54,5,1
116,95,0.28959805588535503,29,3,1
117,84,0.8551951887287035,11,0,0
118,34,2.2775184356122535,12,4,0
119,72,4.022432981099495,48,4,0
120,108,4.583326970252919,19,0,0
121,116,1.1246414917297376,45,0,1
122,100,1.0907812917737925,30,1,1
123,106,0.23666196659633543,33,4,1
124,36,3.5299339503530374,16,1,0
125,30,3.01376960138602,54,1,0
126,109,0.12035586874727666,41,4,0
127,52,0.13970363112248585,24,3,0
128,27,4.114930118430426,0,1,0
129,103,4.167986826851017,2,2,1
130,75,2.0751694448107316,3,5,0
131,111,4.003325579649635,16,5,0
132,3,2.5355329877480077,51,3,1
133,80,0.7116986504129585,8,4,1
134,108,1.4809463325679735,53,0,0
135,29,3.8815871032360554,13,4,1
136,51,2.3677920274963613,20,1,1
137,62,1.957035823920466,32,0,1
138,73,4.719045522214097,54,2,1
139,111,1.7878230087370177,22,2,1
140,79,3.3738755007669106,33,5,1
141,33,2.333190124825941,42,4,1
142,87,4.750872578445428,25,5,0
143,118,2.0498968010176135,22,2,1
144,62,2.530543212919355,5,2,1
145,32,4.759604536418831,21,0,1
146,31,3.244175605974806,12,3,1
147,83,0.9639188901433404,10,3,0
148,43,1.7597997909689607,41,3,0
149,107,4.961811442793231,35,5,0
150,94,0.21773235670384639,36,1,0
151,49,2.7337523674981328,24,4,0
152,113,4.461285080437696,6,3,0
153,4,2.2649411004318587,12,3,0
154,37,3.2751778883329408,11,0,1
155,92,0.2292819332727697,40,5,1
156,41,0.36089597825534003,52,5,0
157,97,0.7483558469075524,34,1,1
158,63,3.218400476282475,33,5,1
159,108,2.5257597878478126,6,1,0
160,68,4.928013640832985,9,2,0
